0.035163	0.01039	0.044357	0.070399	0.012552	0.013713	0.165367	0.088929	0.127052	0.101733	0.107147	0.087921	0.053215	0.067676	0.063494	0.129648	0.099241	0.106837	0.039391	0.101527	0.078636	0.096593	0.118675	0.088205	0.136452	0.123755	0.128365	0.087076	0.100622	0.190798
0.035172	0.010529	0.04477	0.070992	0.012596	0.013618	0.166391	0.089268	0.127772	0.102717	0.107191	0.088363	0.053324	0.067934	0.063909	0.130206	0.099408	0.107456	0.039545	0.102076	0.079083	0.096727	0.118514	0.088512	0.136941	0.124193	0.128951	0.087362	0.100775	0.191239
0.035686	0.010899	0.045541	0.071675	0.012732	0.014183	0.167493	0.089744	0.128644	0.103708	0.107777	0.088881	0.053573	0.068284	0.064503	0.130787	0.099226	0.108192	0.039786	0.102585	0.079759	0.097053	0.118334	0.088828	0.137979	0.124454	0.130068	0.087816	0.101238	0.192061
0.035935	0.010797	0.046222	0.072229	0.013045	0.014406	0.169036	0.090194	0.129612	0.104118	0.107959	0.089453	0.054112	0.068656	0.065155	0.131665	0.099545	0.109091	0.03993	0.102909	0.08053	0.097345	0.117992	0.08895	0.139066	0.125008	0.13124	0.087724	0.10137	0.193431
0.035657	0.010755	0.04668	0.072841	0.013421	0.014174	0.170531	0.090839	0.130562	0.104613	0.108052	0.090556	0.054423	0.068853	0.065679	0.132736	0.100282	0.10994	0.04007	0.103301	0.080902	0.097473	0.118033	0.089136	0.139847	0.125622	0.132221	0.088152	0.101886	0.194843
0.035944	0.011103	0.047186	0.07345	0.013495	0.014282	0.17187	0.091652	0.131443	0.105392	0.108493	0.091738	0.054692	0.069116	0.06609	0.133427	0.10096	0.111092	0.040289	0.103986	0.080835	0.09751	0.118253	0.089827	0.140503	0.126314	0.133047	0.08892	0.102382	0.19619
0.036231	0.011427	0.047982	0.074087	0.013593	0.014685	0.172991	0.092289	0.132266	0.106117	0.108888	0.09224	0.055043	0.069666	0.066402	0.134201	0.101726	0.112239	0.040514	0.10479	0.080952	0.09766	0.118141	0.09038	0.141418	0.127121	0.133589	0.089544	0.102924	0.197638
0.036327	0.011695	0.048624	0.074768	0.014052	0.014867	0.174386	0.092654	0.133189	0.106806	0.109817	0.092798	0.055178	0.070509	0.06664	0.135385	0.102666	0.113064	0.040528	0.105397	0.081328	0.098113	0.11844	0.090678	0.142637	0.128031	0.13437	0.090274	0.103526	0.199397
0.036701	0.012114	0.049218	0.075771	0.014464	0.014935	0.176333	0.093051	0.1343	0.107522	0.110823	0.093716	0.055494	0.071064	0.067042	0.136437	0.103473	0.113857	0.040468	0.105822	0.08172	0.09868	0.119151	0.091149	0.143875	0.129251	0.135539	0.090923	0.104024	0.201418
0.037015	0.012927	0.05029	0.077311	0.015163	0.015094	0.177848	0.093783	0.135216	0.1084	0.111694	0.094344	0.056189	0.071384	0.067585	0.137369	0.104327	0.114859	0.040598	0.106552	0.082405	0.099664	0.12004	0.091874	0.145137	0.130417	0.136628	0.091669	0.104863	0.203301
0.037234	0.013574	0.05109	0.078718	0.015889	0.015192	0.17942	0.094549	0.136418	0.109615	0.112716	0.095054	0.056728	0.072012	0.068096	0.138579	0.105365	0.116027	0.040682	0.107283	0.083079	0.101133	0.121759	0.092651	0.146271	0.131561	0.137454	0.092391	0.10579	0.204919
0.03749	0.013922	0.052031	0.080129	0.016579	0.015488	0.181246	0.094987	0.137719	0.111103	0.114016	0.095951	0.057145	0.072466	0.068721	0.139984	0.106027	0.116838	0.040946	0.108095	0.083634	0.102481	0.123612	0.093481	0.147502	0.13272	0.138636	0.093194	0.106638	0.206307
0.037705	0.014418	0.053353	0.081813	0.017557	0.015634	0.182621	0.095343	0.138719	0.112576	0.114882	0.096402	0.057751	0.072759	0.069514	0.141411	0.106636	0.117422	0.041369	0.108924	0.084273	0.10398	0.124925	0.09418	0.148826	0.133366	0.140153	0.094369	0.107291	0.207318
0.037939	0.014701	0.054705	0.083309	0.018026	0.015749	0.183934	0.09576	0.1399	0.113956	0.114899	0.096645	0.058056	0.073114	0.069953	0.142293	0.10713	0.118011	0.041604	0.10924	0.084905	0.1053	0.126093	0.094933	0.149778	0.134085	0.141504	0.095018	0.107791	0.208219
0.038186	0.014547	0.055822	0.084736	0.018183	0.01622	0.185393	0.09599	0.141026	0.115495	0.114863	0.096555	0.0582	0.072946	0.070258	0.142821	0.10709	0.118015	0.041887	0.109269	0.085534	0.105981	0.126391	0.095301	0.15052	0.134651	0.142973	0.095465	0.108183	0.208434
0.038323	0.01445	0.056723	0.085955	0.018477	0.016404	0.186441	0.095965	0.141766	0.116902	0.114373	0.096056	0.058282	0.072553	0.070641	0.142937	0.106606	0.117581	0.041976	0.108695	0.085806	0.105897	0.125466	0.0949	0.151379	0.134369	0.144444	0.096262	0.108085	0.207873
0.038625	0.014345	0.057829	0.086845	0.018626	0.016632	0.187063	0.095355	0.142037	0.118027	0.113319	0.095576	0.058238	0.072013	0.070783	0.142412	0.105402	0.116999	0.041796	0.107331	0.085653	0.105134	0.123856	0.094283	0.152254	0.133552	0.14559	0.096655	0.107425	0.206904
0.03879	0.013854	0.058648	0.087299	0.018337	0.016856	0.187302	0.094448	0.142266	0.118901	0.111879	0.094778	0.058118	0.070804	0.070727	0.141819	0.103825	0.115781	0.041713	0.105691	0.085225	0.104189	0.121707	0.093258	0.152425	0.132413	0.146628	0.096868	0.106432	0.205178
0.038719	0.013436	0.059388	0.087677	0.018003	0.016725	0.187012	0.093738	0.14215	0.119483	0.110307	0.094101	0.057955	0.06944	0.070719	0.141006	0.102154	0.114337	0.041455	0.103778	0.084835	0.102775	0.118931	0.091753	0.152144	0.131171	0.147487	0.096942	0.105114	0.203306
0.03844	0.012773	0.060243	0.088084	0.017794	0.016781	0.186649	0.093024	0.141634	0.120131	0.10862	0.093274	0.057662	0.068412	0.070507	0.139843	0.100013	0.113111	0.041099	0.101841	0.084452	0.10118	0.11597	0.090343	0.152096	0.129885	0.148432	0.09691	0.103768	0.201743
0.038187	0.011982	0.060897	0.088352	0.017488	0.016792	0.186546	0.092026	0.141498	0.120788	0.107252	0.092071	0.057184	0.067387	0.070035	0.138805	0.09832	0.111621	0.04097	0.100118	0.084097	0.099891	0.113498	0.089049	0.152073	0.128714	0.149234	0.097277	0.102799	0.200197
0.037985	0.011542	0.061197	0.088572	0.017254	0.016577	0.186308	0.091097	0.141278	0.121173	0.105998	0.091087	0.056805	0.066422	0.069426	0.13776	0.097159	0.109791	0.040713	0.098637	0.083753	0.098756	0.111434	0.087629	0.151827	0.127562	0.149633	0.097239	0.101962	0.198452
0.037829	0.011019	0.061156	0.088562	0.016846	0.016689	0.185563	0.090331	0.1404	0.121164	0.104704	0.090197	0.056492	0.065659	0.068734	0.136688	0.095852	0.108283	0.040458	0.09746	0.083234	0.097872	0.10954	0.086363	0.151338	0.126648	0.149649	0.096709	0.10073	0.196466
0.037746	0.010734	0.060969	0.088089	0.016591	0.016632	0.18422	0.089405	0.139242	0.120485	0.103577	0.08918	0.056081	0.064938	0.068174	0.135565	0.09479	0.107073	0.040228	0.096537	0.082677	0.097134	0.108101	0.08553	0.150637	0.125791	0.148831	0.096312	0.099616	0.194886
0.037367	0.010301	0.060391	0.087243	0.016319	0.016307	0.182638	0.089012	0.138356	0.119383	0.10238	0.08845	0.055561	0.064181	0.067519	0.134104	0.094038	0.105781	0.039692	0.095459	0.082046	0.096225	0.107079	0.084844	0.149473	0.124641	0.147416	0.096115	0.098974	0.193341
0.036938	0.009671	0.059374	0.085764	0.015616	0.016011	0.180815	0.088406	0.137337	0.118256	0.101467	0.08777	0.055103	0.063476	0.066962	0.132745	0.093273	0.104638	0.039188	0.094387	0.081273	0.095157	0.105921	0.083949	0.148049	0.123569	0.146244	0.095776	0.098259	0.191789
0.036746	0.00957	0.058295	0.084431	0.015047	0.015758	0.179272	0.087384	0.136156	0.117054	0.100776	0.0867	0.054499	0.062851	0.066333	0.131654	0.09232	0.103525	0.039017	0.093839	0.080449	0.094371	0.104948	0.082959	0.146908	0.122883	0.145273	0.095085	0.097368	0.190717
0.03673	0.009332	0.057614	0.083622	0.014714	0.015774	0.17787	0.087015	0.135224	0.116042	0.100048	0.086255	0.053876	0.062528	0.065652	0.130783	0.091611	0.102686	0.038907	0.093298	0.079843	0.093539	0.104306	0.08243	0.146233	0.122464	0.144277	0.094801	0.096694	0.18979
0.036391	0.009011	0.057546	0.083382	0.014406	0.015704	0.177117	0.086878	0.134845	0.115511	0.099458	0.086183	0.053574	0.062582	0.065391	0.13016	0.091472	0.1026	0.038616	0.092647	0.079425	0.092846	0.103521	0.081771	0.14573	0.122011	0.144127	0.09504	0.096318	0.189332
0.036098	0.008998	0.058063	0.0841	0.014354	0.015337	0.176964	0.086615	0.135327	0.115782	0.099238	0.086046	0.053455	0.062471	0.065561	0.129986	0.091185	0.102438	0.03837	0.092124	0.079559	0.092876	0.103029	0.081307	0.145593	0.121668	0.144547	0.095336	0.09599	0.189301
0.036136	0.008886	0.05877	0.08476	0.0144	0.01504	0.177372	0.086549	0.136342	0.116948	0.099419	0.086053	0.053647	0.062575	0.065995	0.130556	0.090811	0.102157	0.038394	0.091735	0.079944	0.093129	0.102671	0.081302	0.146063	0.121673	0.145349	0.096012	0.095868	0.189404
0.036194	0.008842	0.059576	0.085574	0.014487	0.015256	0.178205	0.086621	0.137131	0.118	0.099285	0.08643	0.053753	0.062839	0.066324	0.131297	0.090595	0.102537	0.038427	0.091669	0.080092	0.093036	0.102389	0.081116	0.146471	0.121791	0.146241	0.096445	0.095687	0.190192
0.036116	0.009045	0.060275	0.086532	0.014778	0.015125	0.178512	0.086778	0.137583	0.119033	0.098957	0.086778	0.053889	0.062688	0.066786	0.131657	0.090311	0.102947	0.03838	0.091714	0.080174	0.092999	0.102189	0.081262	0.146836	0.121899	0.147206	0.096338	0.095478	0.19081
0.035793	0.0091	0.060559	0.086738	0.014788	0.014855	0.17862	0.086912	0.137544	0.119296	0.098762	0.086959	0.054061	0.062726	0.066827	0.131776	0.090364	0.102939	0.038358	0.09184	0.080111	0.093055	0.101878	0.081303	0.147013	0.122113	0.14753	0.096166	0.0956	0.190792
0.035684	0.009227	0.06019	0.086356	0.014772	0.014984	0.177265	0.086687	0.136616	0.118315	0.098482	0.087003	0.053782	0.062709	0.066477	0.13118	0.09035	0.102831	0.03829	0.091734	0.080047	0.092862	0.101648	0.080711	0.146409	0.122179	0.146712	0.095538	0.095452	0.190661
0.035674	0.009166	0.058527	0.085062	0.014549	0.014889	0.17484	0.085923	0.135068	0.116714	0.098317	0.086591	0.053318	0.06267	0.065919	0.130206	0.090042	0.102664	0.038001	0.091213	0.079114	0.092152	0.101284	0.080298	0.145199	0.121826	0.145283	0.094317	0.095121	0.190447
0.035104	0.00872	0.056171	0.082641	0.013443	0.014584	0.172365	0.085335	0.133124	0.114581	0.09786	0.086141	0.052702	0.062767	0.064826	0.128861	0.089764	0.102136	0.037304	0.090429	0.077845	0.091011	0.100718	0.079899	0.143462	0.120986	0.14298	0.09283	0.094676	0.18978
0.034731	0.008475	0.054358	0.08021	0.012677	0.014188	0.16945	0.084898	0.130948	0.112147	0.097007	0.085631	0.052029	0.062395	0.064055	0.126964	0.089113	0.10134	0.03661	0.08952	0.076551	0.089715	0.099957	0.079001	0.141417	0.119858	0.140426	0.091276	0.093938	0.188323
0.034525	0.008239	0.053149	0.078401	0.012263	0.013943	0.1669	0.084039	0.12907	0.11013	0.096198	0.084824	0.051225	0.061687	0.063312	0.125416	0.088225	0.100382	0.036047	0.088504	0.075362	0.088597	0.098972	0.077904	0.139578	0.118682	0.138624	0.089871	0.093062	0.186428
0.033995	0.007838	0.052643	0.077485	0.011708	0.013517	0.165466	0.083153	0.127864	0.109532	0.095285	0.084139	0.050582	0.060996	0.062625	0.124279	0.087517	0.099587	0.035601	0.087305	0.074669	0.087718	0.097929	0.07729	0.138483	0.117439	0.138078	0.089097	0.092085	0.184842
0.033631	0.007232	0.053144	0.077786	0.011349	0.013088	0.165271	0.082476	0.127682	0.110228	0.093797	0.083443	0.050351	0.060346	0.062408	0.124067	0.086728	0.098809	0.0354	0.086299	0.0745	0.087164	0.096723	0.07707	0.138369	0.11621	0.138879	0.089028	0.09131	0.183395
0.033774	0.006802	0.055117	0.079663	0.011422	0.013162	0.166372	0.082237	0.128545	0.112506	0.092567	0.082738	0.050331	0.059609	0.062712	0.124837	0.085841	0.098406	0.035694	0.085598	0.075484	0.087457	0.095398	0.076713	0.139288	0.115386	0.140981	0.089791	0.090708	0.182272
0.03412	0.006603	0.058239	0.082502	0.011965	0.013349	0.169168	0.082165	0.130589	0.115972	0.092025	0.082625	0.051027	0.05913	0.06395	0.126285	0.085144	0.098561	0.035989	0.085254	0.076913	0.088372	0.094796	0.076848	0.141311	0.115034	0.144439	0.0914	0.089951	0.182126
0.034571	0.006732	0.06208	0.086251	0.013035	0.013606	0.173553	0.082246	0.1336	0.120089	0.091628	0.08275	0.052082	0.058901	0.06551	0.128197	0.084436	0.098847	0.036393	0.085182	0.078951	0.089648	0.094929	0.077628	0.144361	0.114998	0.149101	0.093455	0.089771	0.182626
0.035378	0.007003	0.066289	0.090868	0.014459	0.014158	0.178578	0.082739	0.136862	0.125015	0.091695	0.083205	0.05314	0.058675	0.066959	0.130369	0.084044	0.09933	0.03722	0.085487	0.081196	0.091381	0.095147	0.078417	0.14774	0.11536	0.154164	0.095685	0.090496	0.183491
0.035938	0.007412	0.070081	0.094998	0.015766	0.014486	0.183066	0.083354	0.139967	0.129725	0.09234	0.084009	0.054447	0.058746	0.068442	0.133117	0.084372	0.100035	0.037922	0.086195	0.083151	0.093351	0.095632	0.079074	0.150804	0.115941	0.158612	0.097854	0.091199	0.184397
0.036148	0.00792	0.073113	0.098221	0.016877	0.014622	0.186811	0.083858	0.142572	0.133372	0.092908	0.084339	0.055598	0.058967	0.069715	0.135464	0.084727	0.100682	0.038813	0.087149	0.08492	0.095027	0.096524	0.079862	0.15368	0.116528	0.162186	0.099806	0.091685	0.185514
0.03649	0.008237	0.075287	0.100636	0.017987	0.014982	0.18991	0.084799	0.144656	0.135835	0.09336	0.084946	0.056393	0.059129	0.070658	0.13689	0.084864	0.101218	0.039428	0.088109	0.086295	0.096463	0.097506	0.080803	0.155568	0.117393	0.164635	0.101213	0.092257	0.186836
0.036981	0.008742	0.076846	0.102388	0.019019	0.015368	0.192241	0.085698	0.146428	0.137617	0.09416	0.085856	0.057273	0.059417	0.071441	0.138177	0.085415	0.102077	0.039857	0.088966	0.087432	0.097747	0.098553	0.081673	0.156824	0.118448	0.166344	0.101944	0.092898	0.187694
0.037359	0.009503	0.078203	0.104041	0.019878	0.015528	0.1943	0.086091	0.148104	0.139194	0.094971	0.086458	0.058176	0.059772	0.072045	0.139168	0.086148	0.102716	0.040254	0.089812	0.088367	0.098815	0.099619	0.082561	0.158311	0.11921	0.167881	0.102731	0.093684	0.188224
0.037658	0.010198	0.079578	0.105538	0.020738	0.01577	0.196461	0.086654	0.149506	0.140359	0.09563	0.087144	0.058858	0.060143	0.072712	0.139997	0.086517	0.103293	0.040559	0.090695	0.08918	0.099755	0.100697	0.083483	0.159772	0.120276	0.169317	0.103571	0.094367	0.18957
0.037837	0.010576	0.080727	0.106719	0.021417	0.015921	0.198676	0.087385	0.150764	0.141531	0.096512	0.087705	0.059427	0.060551	0.073407	0.141125	0.087012	0.103945	0.04096	0.09159	0.089944	0.100676	0.101654	0.08412	0.161188	0.121346	0.17067	0.104376	0.095083	0.190916
0.038057	0.010553	0.081775	0.107796	0.021854	0.016174	0.200945	0.08799	0.152067	0.143077	0.097014	0.088054	0.059907	0.060776	0.073904	0.142184	0.087413	0.104282	0.041307	0.092616	0.090439	0.101423	0.102145	0.084471	0.162647	0.12206	0.172194	0.10508	0.095792	0.191651
0.0382	0.010588	0.082881	0.108517	0.022362	0.016612	0.202915	0.088524	0.153356	0.144668	0.097534	0.088295	0.060392	0.060929	0.074234	0.142946	0.08745	0.10465	0.041529	0.092863	0.090981	0.10187	0.102012	0.084582	0.164382	0.122901	0.173937	0.105728	0.096195	0.192431
0.03826	0.010814	0.08371	0.109027	0.022919	0.016838	0.204511	0.089017	0.154457	0.145867	0.0979	0.088731	0.060954	0.060952	0.074655	0.143426	0.087489	0.1052	0.041567	0.092695	0.091575	0.102016	0.101465	0.084617	0.165415	0.123475	0.174809	0.106138	0.096441	0.193222
0.0386	0.010885	0.08392	0.109028	0.023256	0.01716	0.205346	0.089064	0.154936	0.146391	0.097597	0.089168	0.06164	0.06079	0.074934	0.143436	0.087395	0.105643	0.041777	0.093121	0.091601	0.101697	0.100588	0.084653	0.165805	0.123593	0.175012	0.106	0.096332	0.193511
0.038671	0.010852	0.083445	0.108344	0.023161	0.017152	0.205462	0.088777	0.154886	0.14624	0.097343	0.089174	0.061921	0.060829	0.074761	0.143037	0.087313	0.105607	0.041899	0.093088	0.091293	0.100842	0.09965	0.084304	0.166409	0.123535	0.174955	0.105739	0.096205	0.19343
0.038657	0.010547	0.082606	0.107245	0.022784	0.017207	0.205323	0.088783	0.154503	0.145526	0.096881	0.088964	0.061852	0.060755	0.074378	0.142468	0.087334	0.105184	0.041898	0.092671	0.090655	0.099905	0.098601	0.083859	0.166364	0.123288	0.174246	0.105171	0.096018	0.193379
0.03851	0.01019	0.081485	0.105463	0.022392	0.017507	0.204405	0.088842	0.153346	0.144216	0.096235	0.088872	0.061734	0.060379	0.07378	0.141368	0.086826	0.104632	0.041638	0.092312	0.089841	0.098816	0.09733	0.08348	0.165695	0.123022	0.172653	0.104033	0.0956	0.192841
0.038044	0.009971	0.079897	0.103203	0.021959	0.017346	0.2029	0.088457	0.151806	0.142091	0.095883	0.088456	0.061477	0.060144	0.073225	0.139856	0.08635	0.104161	0.041235	0.091917	0.088904	0.097562	0.096243	0.082893	0.164863	0.122899	0.170373	0.102674	0.095266	0.191896
